hosts,metric,value,unit
0,import_torch_warm_wall,1.54,s
0,import_torch_warm_perworker,1.1238,s
0,checksum_wall,4.89,s
0,checksum_match,OK,-
0,checksum_hosts_ok,1,-
0,checksum_nfiles,21,-
0,status,OK,-
1,apply_wall_incl_alloc,127.59,s
1,apply_mount_open,8.26,s
1,exec_all_echo_wall,4.20,s
1,exec_one_hostname_wall,4.29,s
1,import_torch_cold_wall,15.24,s
1,import_torch_cold_perworker,NA,s
1,import_torch_warm_wall,8.22,s
1,import_torch_warm_perworker,NA,s
1,checksum_wall,39.26,s
1,checksum_match,OK,-
1,checksum_hosts_ok,1,-
1,checksum_nfiles,20,-
1,reapply_wall,4.20,s
1,reapply_mount_open,0.22,s
1,kill_wall,11.62,s
1,status,OK,-
2,apply_wall_incl_alloc,118.91,s
2,apply_mount_open,7.18,s
2,exec_all_echo_wall,3.20,s
2,exec_one_hostname_wall,3.20,s
2,import_torch_cold_wall,16.23,s
2,import_torch_cold_perworker,NA,s
2,import_torch_warm_wall,8.23,s
2,import_torch_warm_perworker,NA,s
2,checksum_wall,38.23,s
2,checksum_match,OK,-
2,checksum_hosts_ok,2,-
2,checksum_nfiles,20,-
2,reapply_wall,4.23,s
2,reapply_mount_open,0.26,s
2,kill_wall,11.84,s
2,status,OK,-
4,apply_wall_incl_alloc,130.69,s
4,apply_mount_open,6.84,s
4,exec_all_echo_wall,4.34,s
4,exec_one_hostname_wall,3.34,s
4,import_torch_cold_wall,16.56,s
4,import_torch_cold_perworker,NA,s
4,import_torch_warm_wall,8.24,s
4,import_torch_warm_perworker,NA,s
4,checksum_wall,41.30,s
4,checksum_match,OK,-
4,checksum_hosts_ok,4,-
4,checksum_nfiles,20,-
4,reapply_wall,4.40,s
4,reapply_mount_open,0.22,s
4,kill_wall,10.97,s
4,status,OK,-
8,apply_wall_incl_alloc,133.84,s
8,apply_mount_open,7.82,s
8,exec_all_echo_wall,4.29,s
8,exec_one_hostname_wall,4.30,s
8,import_torch_cold_wall,15.42,s
8,import_torch_cold_perworker,NA,s
8,import_torch_warm_wall,9.37,s
8,import_torch_warm_perworker,NA,s
8,checksum_wall,37.39,s
8,checksum_match,OK,-
8,checksum_hosts_ok,8,-
8,checksum_nfiles,20,-
8,reapply_wall,4.31,s
8,reapply_mount_open,0.20,s
8,kill_wall,11.60,s
8,status,OK,-
16,apply_wall_incl_alloc,132.17,s
16,apply_mount_open,8.19,s
16,exec_all_echo_wall,4.40,s
16,exec_one_hostname_wall,3.28,s
16,import_torch_cold_wall,16.37,s
16,import_torch_cold_perworker,NA,s
16,import_torch_warm_wall,9.32,s
16,import_torch_warm_perworker,NA,s
16,checksum_wall,38.37,s
16,checksum_match,OK,-
16,checksum_hosts_ok,16,-
16,checksum_nfiles,20,-
16,reapply_wall,4.32,s
16,reapply_mount_open,0.20,s
16,kill_wall,11.72,s
16,status,OK,-
32,apply_wall_incl_alloc,143.14,s
32,apply_mount_open,8.42,s
32,exec_all_echo_wall,4.34,s
32,exec_one_hostname_wall,4.24,s
32,import_torch_cold_wall,15.31,s
32,import_torch_cold_perworker,NA,s
32,import_torch_warm_wall,9.29,s
32,import_torch_warm_perworker,NA,s
32,checksum_wall,39.43,s
32,checksum_match,OK,-
32,checksum_hosts_ok,32,-
32,checksum_nfiles,20,-
32,reapply_wall,4.52,s
32,reapply_mount_open,0.24,s
32,kill_wall,11.17,s
32,status,OK,-
64,apply_wall_incl_alloc,140.19,s
64,apply_mount_open,9.89,s
64,exec_all_echo_wall,4.46,s
64,exec_one_hostname_wall,3.21,s
64,import_torch_cold_wall,16.49,s
64,import_torch_cold_perworker,NA,s
64,import_torch_warm_wall,9.26,s
64,import_torch_warm_perworker,NA,s
64,checksum_wall,37.31,s
64,checksum_match,OK,-
64,checksum_hosts_ok,64,-
64,checksum_nfiles,20,-
64,reapply_wall,4.32,s
64,reapply_mount_open,0.21,s
64,kill_wall,11.66,s
64,status,OK,-
128,apply_wall_incl_alloc,135.54,s
128,apply_mount_open,10.61,s
128,exec_all_echo_wall,4.48,s
128,exec_one_hostname_wall,4.48,s
128,import_torch_cold_wall,17.55,s
128,import_torch_cold_perworker,NA,s
128,import_torch_warm_wall,9.42,s
128,import_torch_warm_perworker,NA,s
128,checksum_wall,37.56,s
128,checksum_match,OK,-
128,checksum_hosts_ok,128,-
128,checksum_nfiles,20,-
128,reapply_wall,4.53,s
128,reapply_mount_open,0.27,s
128,kill_wall,9.17,s
128,status,OK,-
256,apply_wall_incl_alloc,154.17,s
256,apply_mount_open,15.30,s
256,exec_all_echo_wall,4.61,s
256,exec_one_hostname_wall,3.37,s
256,import_torch_cold_wall,19.70,s
256,import_torch_cold_perworker,NA,s
256,import_torch_warm_wall,9.47,s
256,import_torch_warm_perworker,NA,s
256,checksum_wall,42.65,s
256,checksum_match,OK,-
256,checksum_hosts_ok,256,-
256,checksum_nfiles,20,-
256,reapply_wall,5.56,s
256,reapply_mount_open,0.22,s
256,kill_wall,12.24,s
256,status,OK,-
512,apply_wall_incl_alloc,149.33,s
512,apply_mount_open,14.72,s
512,exec_all_echo_wall,4.49,s
512,exec_one_hostname_wall,4.41,s
512,import_torch_cold_wall,25.59,s
512,import_torch_cold_perworker,NA,s
512,import_torch_warm_wall,9.52,s
512,import_torch_warm_perworker,NA,s
512,checksum_wall,44.12,s
512,checksum_match,OK,-
512,checksum_hosts_ok,512,-
512,checksum_nfiles,20,-
512,reapply_wall,5.10,s
512,reapply_mount_open,0.70,s
512,kill_wall,9.66,s
512,status,OK,-
